DEF_KEY,DEF_VAL,DESCRIPTION,MODEL
KeepAlivePeriod,5,"Keep alive period (minutes)",Audiocodes_405_LYNC
NB_Speakers_Vol,-19,,Audiocodes_405_LYNC
Refresh,99:99,,Audiocodes_405_LYNC
Ring_Vol,-31,,Audiocodes_405_LYNC
Stub,,,Audiocodes_405_LYNC
Tones_Vol,31,,Audiocodes_405_LYNC
WB_Speakers_Vol,-19,,Audiocodes_405_LYNC
WD,1,,Audiocodes_405_LYNC
RegCountry,,"The country name - need to use the correct tones according to it.",Audiocodes_450HD_LYNC
RegCountry,,"The country name - need to use the correct tones according to it.",Audiocodes_440HD_LYNC
SpeedDialName2,.,"Speed Dial 2 Name",Audiocodes_450HD_LYNC
SpeedDialNumber1,.,"Speed Dial 1 Number",Audiocodes_450HD_LYNC
SpeedDialNumber2,.,"Speed Dial 2 Number",Audiocodes_450HD_LYNC
Stub,,,Audiocodes_450HD_LYNC
Tones_Vol,31,,Audiocodes_450HD_LYNC
WB_Speakers_Vol,-28,,Audiocodes_450HD_LYNC
WD,1,,Audiocodes_450HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_405_LYNC
KeepAlivePeriod,5,"Keep alive period (minutes)",Audiocodes_405_LYNC
NB_Speakers_Vol,-19,,Audiocodes_405_LYNC
Refresh,99:99,,Audiocodes_405_LYNC
Ring_Vol,-31,,Audiocodes_405_LYNC
Stub,,,Audiocodes_405_LYNC
Tones_Vol,31,,Audiocodes_405_LYNC
WB_Speakers_Vol,-19,,Audiocodes_405_LYNC
WD,1,,Audiocodes_405_LYNC
ddd,222,dddd,Audiocodes_405
DayLightActivate,Disable,,New_450HD_Lync
DayLightEndDay,14,,New_450HD_Lync
ProvisioningMethod,Dynamic,"Provisioning Method",Audiocodes_420HD_LYNC
OVR_Enable,0,,Audiocodes_440HD_LYNC
Core_Dump,1,"Enable core dump",Audiocodes_440HD_LYNC
OVR_Address,,,Audiocodes_440HD_LYNC
Syslog_Control_Center,NONE,,Audiocodes_440HD_LYNC
