TENANT_KEY,TENANT_VAL,TENANT_ID
ConfTest_Tenant_ph_key,1234,Nir
Core_Dump,1,Demo
sdfs,sdfsdf,QA
Syslog_Control_Center,NONE,OVR
OVR_Address,10.22.13.254,OVR
OVR_Port,5091,OVR
DayLightActivate,Enable,IPPTestNonLYNC
DayLightEndDay,30,IPPTestNonLYNC
DayLightEndMonth,10,IPPTestNonLYNC
DayLightStartDay,23,IPPTestNonLYNC
DayLightStartMonth,03,IPPTestNonLYNC
VOCANOM_NUM,4444,Demo
VOCANOM,VOCANOM,Demo
DayLightActivate,Enable,Training
OVR_Enable,1,OVR
sdfsdf,sdfsdfsdf,QA
Syslog_IP,10.8.4.112,OVR
Syslog_Mode,NETWORK,OVR
DayLightEndMonth,10,Demo
Language,French,France
Calendar_Mode,TODAY,Demo
FirmwareFile,405_non_lync_2.2.8.61.img,IPPTestNonLYNC
DayLightEndDay,30,OVR
Token_Uri,https://login.microsoftonline.com,Demo
DayLightEndDay,30,Demo
DayLightStartDay,23,Demo
DayLightActivate,Enable,OVR
DayLightEndMonth,10,OVR
DayLightStartDay,23,OVR
DayLightStartMonth,03,OVR
DayLightEndDay,30,Training
DayLightEndMonth,10,Training
DayLightStartDay,23,Training
DayLightStartMonth,03,Training
DayLightActivate,Enable,Demo
DayLightStartMonth,03,Demo
SpeedDialNumber1,4006,Region1
SpeedDialName2,Marina,Region1
SpeedDialNumber2,5555,Region1
KeepAlivePeriod,5,Region1
DayLightEndDay,11,Region1
Outbound_proxy,0.0.0.0,Region1
Proxy_address,10.37.5.8,Region1
LDAPAreaCode,1,Region1
SpeedDialName1,IZIK,Region1
DayLightActivate,DISABLE,Region1
IPPhonePassword,1234,Region1
Outbound_proxy_enable,,Region1
